,斥,岿,老,矫埃,瘤开,惯傈樊,碍荐樊,浅加,浅氢,嚼档,老炼矫埃,老荤樊,傈款樊,矫沥
35860,2021,2,3,5,何魂,0.0,0.0,2.6,340.0,50.0,0.0,0.0,0.0,3963.0
35861,2021,2,3,6,何魂,0.0,0.0,1.8,340.0,53.0,0.0,0.0,0.0,3727.0
35862,2021,2,3,7,何魂,0.0,0.0,2.4,320.0,53.0,0.0,0.0,0.0,3437.0
35863,2021,2,3,8,何魂,0.53,0.0,2.9,340.0,56.0,0.4,0.07,0.0,3529.0
35864,2021,2,3,9,何魂,10.33,0.0,2.6,270.0,53.0,1.0,0.62,0.0,3677.0
35865,2021,2,3,10,何魂,27.38,0.0,2.2,270.0,31.0,1.0,1.36,0.0,5000.0
35866,2021,2,3,11,何魂,36.66,0.0,2.9,290.0,23.0,1.0,1.99,0.0,5000.0
35867,2021,2,3,12,何魂,42.38,0.0,2.3,270.0,22.0,1.0,2.38,0.0,5000.0
35868,2021,2,3,13,何魂,44.37,0.0,3.9,270.0,21.0,1.0,2.56,0.0,5000.0
35869,2021,2,3,14,何魂,43.18,0.0,2.4,160.0,25.0,1.0,2.47,0.0,5000.0
35870,2021,2,3,15,何魂,39.61,0.0,4.5,230.0,25.0,1.0,2.14,0.0,5000.0
35871,2021,2,3,16,何魂,29.87,0.0,4.3,250.0,25.0,1.0,1.58,0.0,5000.0
35872,2021,2,3,17,何魂,14.08,0.0,3.5,250.0,25.0,1.0,0.88,0.0,5000.0
35873,2021,2,3,18,何魂,3.52,0.0,2.5,250.0,47.0,0.5,0.18,0.0,4994.0
35874,2021,2,3,19,何魂,2.14,0.0,1.3,250.0,42.0,0.0,0.0,0.0,4997.0
35875,2021,2,3,20,何魂,2.11,0.0,3.0,250.0,41.0,0.0,0.0,7.0,4943.0
35876,2021,2,3,21,何魂,1.41,0.0,3.1,270.0,45.0,0.0,0.0,0.0,4966.0
35877,2021,2,3,22,何魂,1.7,0.0,5.6,270.0,41.0,0.0,0.0,1.0,5000.0
35878,2021,2,3,23,何魂,1.21,0.0,4.4,270.0,46.0,0.0,0.0,1.0,5000.0
35879,2021,2,4,0,何魂,1.18,0.0,5.4,250.0,47.0,0.0,0.0,0.0,4990.0
35880,2021,2,4,1,何魂,1.09,0.0,5.8,250.0,46.0,0.0,0.0,0.0,4743.0
35881,2021,2,4,2,何魂,0.0,0.0,6.2,250.0,50.0,0.0,0.0,6.0,2933.0
35882,2021,2,4,3,何魂,0.0,0.0,5.4,250.0,53.0,0.0,0.0,7.0,2795.0
35883,2021,2,4,4,何魂,0.0,0.0,4.8,270.0,58.0,0.0,0.0,9.0,2407.0
35884,2021,2,4,5,何魂,0.0,0.0,5.2,270.0,61.0,0.0,0.0,2.0,2253.0
35885,2021,2,4,6,何魂,0.0,0.0,7.8,270.0,61.0,0.0,0.0,0.0,2348.0
35886,2021,2,4,7,何魂,0.0,0.0,7.8,270.0,61.0,0.0,0.0,0.0,2202.0
35887,2021,2,4,8,何魂,0.5,0.0,2.5,140.0,67.0,0.3,0.06,0.0,2097.0
35888,2021,2,4,9,何魂,9.61,0.0,2.8,140.0,64.0,1.0,0.49,0.0,2085.0
35889,2021,2,4,10,何魂,25.55,0.0,2.2,200.0,47.0,1.0,1.24,0.0,2492.0
35890,2021,2,4,11,何魂,34.61,0.0,3.3,250.0,33.0,1.0,1.94,0.0,4037.0
35891,2021,2,4,12,何魂,41.08,0.0,3.9,270.0,28.0,1.0,2.35,0.0,4683.0
35892,2021,2,4,13,何魂,43.52,0.0,3.9,270.0,22.0,1.0,2.54,0.0,5000.0
35893,2021,2,4,14,何魂,42.4,0.0,4.4,270.0,20.0,1.0,2.52,0.0,5000.0
35894,2021,2,4,15,何魂,38.99,0.0,2.9,270.0,20.0,1.0,2.18,0.0,5000.0
35895,2021,2,4,16,何魂,29.34,0.0,2.7,320.0,21.0,1.0,1.58,0.0,5000.0
35896,2021,2,4,17,何魂,14.49,0.0,2.0,320.0,22.0,1.0,0.88,0.0,5000.0
35897,2021,2,4,18,何魂,3.79,0.0,2.4,340.0,24.0,0.6,0.2,1.0,5000.0
35898,2021,2,4,19,何魂,2.62,0.0,1.4,360.0,25.0,0.0,0.0,0.0,5000.0
35899,2021,2,4,20,何魂,2.65,0.0,2.1,320.0,28.0,0.0,0.0,6.0,5000.0
35900,2021,2,4,21,何魂,1.78,0.0,4.0,320.0,27.0,0.0,0.0,6.0,5000.0
35901,2021,2,4,22,何魂,1.88,0.0,1.8,20.0,25.0,0.0,0.0,3.0,5000.0
35902,2021,2,4,23,何魂,1.21,0.0,0.6,140.0,23.0,0.0,0.0,0.0,5000.0
35903,2021,2,5,0,何魂,1.18,0.0,3.8,320.0,23.0,0.0,0.0,2.0,5000.0
35904,2021,2,5,1,何魂,1.08,0.0,2.0,270.0,25.0,0.0,0.0,0.0,5000.0
35905,2021,2,5,2,何魂,0.0,0.0,2.6,320.0,24.0,0.0,0.0,0.0,5000.0
35906,2021,2,5,3,何魂,0.0,0.0,2.8,320.0,24.0,0.0,0.0,3.0,5000.0
35907,2021,2,5,4,何魂,0.0,0.0,1.3,180.0,23.0,0.0,0.0,6.0,5000.0
35908,2021,2,5,5,何魂,0.0,0.0,1.7,340.0,25.0,0.0,0.0,4.0,5000.0
35909,2021,2,5,6,何魂,0.0,0.0,2.0,270.0,31.0,0.0,0.0,5.0,5000.0
35910,2021,2,5,7,何魂,0.0,0.0,3.4,290.0,29.0,0.0,0.0,4.0,5000.0
35911,2021,2,5,8,何魂,0.8,0.0,3.3,320.0,31.0,0.3,0.08,5.0,5000.0
35912,2021,2,5,9,何魂,8.54,0.0,2.9,360.0,24.0,0.7,0.54,7.0,5000.0
35913,2021,2,5,10,何魂,20.71,0.0,2.2,290.0,21.0,0.9,1.16,3.0,5000.0
35914,2021,2,5,11,何魂,32.01,0.0,2.4,290.0,20.0,1.0,1.86,4.0,5000.0
35915,2021,2,5,12,何魂,37.67,0.0,5.0,230.0,23.0,1.0,2.26,3.0,5000.0
35916,2021,2,5,13,何魂,25.94,0.0,4.5,250.0,26.0,0.7,1.69,9.0,5000.0
35917,2021,2,5,14,何魂,19.89,0.0,4.6,250.0,33.0,0.3,1.33,9.0,5000.0
35918,2021,2,5,15,何魂,14.06,0.0,4.5,230.0,41.0,0.1,0.99,9.0,5000.0
35919,2021,2,5,16,何魂,11.9,0.0,4.1,230.0,48.0,0.0,0.76,8.0,5000.0
35920,2021,2,5,17,何魂,6.76,0.0,4.8,250.0,39.0,0.0,0.46,9.0,5000.0
35921,2021,2,5,18,何魂,3.21,0.0,4.6,230.0,36.0,0.0,0.1,8.0,5000.0
35922,2021,2,5,19,何魂,2.62,0.0,2.8,250.0,39.0,0.0,0.0,9.0,5000.0
35923,2021,2,5,20,何魂,2.39,0.0,4.9,230.0,38.0,0.0,0.0,8.0,5000.0
35924,2021,2,5,21,何魂,1.32,0.0,4.9,250.0,41.0,0.0,0.0,10.0,5000.0
35925,2021,2,5,22,何魂,1.86,0.0,5.5,250.0,45.0,0.0,0.0,10.0,5000.0
35926,2021,2,5,23,何魂,1.17,0.0,3.5,270.0,40.0,0.0,0.0,10.0,5000.0
35927,2021,2,6,0,何魂,1.15,0.0,5.9,270.0,44.0,0.0,0.0,6.0,5000.0
35928,2021,2,6,1,何魂,0.51,0.0,5.2,250.0,49.0,0.0,0.0,9.0,5000.0
35929,2021,2,6,2,何魂,0.0,0.0,4.8,250.0,43.0,0.0,0.0,5.0,5000.0
35930,2021,2,6,3,何魂,0.0,0.0,4.3,250.0,47.0,0.0,0.0,0.0,5000.0
35931,2021,2,6,4,何魂,0.0,0.0,4.2,230.0,53.0,0.0,0.0,0.0,5000.0
35932,2021,2,6,5,何魂,0.0,0.0,3.2,250.0,59.0,0.0,0.0,0.0,5000.0
35933,2021,2,6,6,何魂,0.0,0.0,3.1,250.0,62.0,0.0,0.0,0.0,5000.0
35934,2021,2,6,7,何魂,0.0,0.0,2.6,290.0,62.0,0.0,0.0,0.0,5000.0
35935,2021,2,6,8,何魂,0.65,0.0,2.7,250.0,63.0,0.4,0.07,0.0,4920.0
35936,2021,2,6,9,何魂,10.24,0.0,2.3,270.0,55.0,1.0,0.63,0.0,5000.0
35937,2021,2,6,10,何魂,24.48,0.0,2.0,250.0,44.0,1.0,1.3,0.0,5000.0
35938,2021,2,6,11,何魂,32.32,0.0,3.2,230.0,43.0,1.0,1.87,0.0,5000.0
35939,2021,2,6,12,何魂,37.94,0.0,3.9,230.0,41.0,1.0,2.25,0.0,4842.0
35940,2021,2,6,13,何魂,39.97,0.0,4.8,230.0,37.0,1.0,2.43,0.0,4891.0
35941,2021,2,6,14,何魂,38.68,0.0,5.0,250.0,28.0,1.0,2.39,0.0,3993.0
35942,2021,2,6,15,何魂,34.88,0.0,4.4,250.0,31.0,1.0,2.06,0.0,4343.0
35943,2021,2,6,16,何魂,25.53,0.0,5.4,230.0,42.0,1.0,1.49,0.0,2570.0
35944,2021,2,6,17,何魂,11.57,0.0,6.1,250.0,49.0,1.0,0.77,0.0,1615.0
35945,2021,2,6,18,何魂,3.77,0.0,4.1,250.0,53.0,0.4,0.16,0.0,1552.0
35946,2021,2,6,19,何魂,2.61,0.0,4.4,250.0,58.0,0.0,0.0,0.0,1521.0
35947,2021,2,6,20,何魂,2.65,0.0,3.2,250.0,66.0,0.0,0.0,0.0,1312.0
35948,2021,2,6,21,何魂,1.79,0.0,3.3,250.0,69.0,0.0,0.0,0.0,1339.0
35949,2021,2,6,22,何魂,1.88,0.0,2.0,230.0,71.0,0.0,0.0,0.0,1280.0
35950,2021,2,6,23,何魂,1.21,0.0,4.0,250.0,73.0,0.0,0.0,3.0,1192.0
35951,2021,2,7,0,何魂,1.18,0.0,5.7,250.0,76.0,0.0,0.0,0.0,1137.0
35952,2021,2,7,1,何魂,1.07,0.0,4.3,250.0,81.0,0.0,0.0,0.0,930.0
35953,2021,2,7,2,何魂,0.0,0.0,3.8,250.0,82.0,0.0,0.0,1.0,850.0
35954,2021,2,7,3,何魂,0.0,0.0,1.2,200.0,79.0,0.0,0.0,4.0,755.0
35955,2021,2,7,4,何魂,0.0,0.0,1.0,90.0,77.0,0.0,0.0,9.0,755.0
35956,2021,2,7,5,何魂,0.0,0.0,2.0,160.0,71.0,0.0,0.0,8.0,839.0
35957,2021,2,7,6,何魂,0.0,0.0,2.4,110.0,68.0,0.0,0.0,0.0,905.0
35958,2021,2,7,7,何魂,0.0,0.0,1.6,180.0,70.0,0.0,0.0,3.0,858.0
35959,2021,2,7,8,何魂,0.57,0.0,1.3,180.0,70.0,0.0,0.06,3.0,838.0
35960,2021,2,7,9,何魂,6.47,0.0,2.8,360.0,66.0,0.9,0.51,2.0,918.0
35961,2021,2,7,10,何魂,21.96,0.0,1.9,70.0,61.0,1.0,1.16,1.0,991.0
35962,2021,2,7,11,何魂,30.71,0.0,1.7,270.0,56.0,1.0,1.75,0.0,1079.0
35963,2021,2,7,12,何魂,36.41,0.0,2.8,290.0,41.0,1.0,2.23,0.0,1510.0
35964,2021,2,7,13,何魂,38.2,0.0,2.1,340.0,34.0,1.0,2.42,0.0,1943.0
35965,2021,2,7,14,何魂,36.18,0.0,1.6,340.0,29.0,1.0,2.32,0.0,2658.0
35966,2021,2,7,15,何魂,31.67,0.0,3.7,230.0,36.0,1.0,1.91,0.0,1780.0
35967,2021,2,7,16,何魂,23.15,0.0,3.5,200.0,45.0,1.0,1.35,0.0,1656.0
35968,2021,2,7,17,何魂,11.0,0.0,4.2,200.0,64.0,1.0,0.7,0.0,862.0
35969,2021,2,7,18,何魂,3.89,0.0,2.5,250.0,56.0,0.2,0.16,0.0,1197.0
35970,2021,2,7,19,何魂,2.61,0.0,3.8,270.0,51.0,0.0,0.0,3.0,1586.0
35971,2021,2,7,20,何魂,2.65,0.0,2.1,320.0,47.0,0.0,0.0,7.0,1568.0
35972,2021,2,7,21,何魂,1.8,0.0,3.5,320.0,42.0,0.0,0.0,8.0,1605.0
35973,2021,2,7,22,何魂,1.88,0.0,1.5,270.0,38.0,0.0,0.0,8.0,1514.0
35974,2021,2,7,23,何魂,1.21,0.0,3.7,270.0,38.0,0.0,0.0,8.0,1571.0
35975,2021,2,8,0,何魂,1.18,0.0,4.2,290.0,37.0,0.0,0.0,7.0,1507.0
35976,2021,2,8,1,何魂,1.06,0.0,5.5,290.0,40.0,0.0,0.0,6.0,1539.0
35977,2021,2,8,2,何魂,0.0,0.0,4.8,320.0,41.0,0.0,0.0,0.0,2081.0
35978,2021,2,8,3,何魂,0.0,0.0,4.3,320.0,27.0,0.0,0.0,0.0,4988.0
35979,2021,2,8,4,何魂,0.0,0.0,4.0,320.0,26.0,0.0,0.0,0.0,5000.0
35980,2021,2,8,5,何魂,0.0,0.0,3.1,290.0,22.0,0.0,0.0,0.0,5000.0
35981,2021,2,8,6,何魂,0.0,0.0,2.7,340.0,23.0,0.0,0.0,4.0,5000.0
35982,2021,2,8,7,何魂,0.0,0.0,2.1,340.0,28.0,0.0,0.0,1.0,5000.0
35983,2021,2,8,8,何魂,0.66,0.0,2.1,140.0,31.0,0.4,0.09,1.0,5000.0
35984,2021,2,8,9,何魂,12.25,0.0,2.5,90.0,26.0,1.0,0.69,0.0,5000.0
35985,2021,2,8,10,何魂,28.62,0.0,2.3,140.0,25.0,1.0,1.42,0.0,5000.0
35986,2021,2,8,11,何魂,36.83,0.0,3.0,180.0,21.0,1.0,2.05,0.0,5000.0
35987,2021,2,8,12,何魂,42.96,0.0,2.8,230.0,19.0,1.0,2.46,0.0,5000.0
35988,2021,2,8,13,何魂,45.15,0.0,4.6,270.0,19.0,1.0,2.65,0.0,5000.0
35989,2021,2,8,14,何魂,44.47,0.0,2.8,290.0,18.0,1.0,2.56,0.0,5000.0
35990,2021,2,8,15,何魂,40.6,0.0,4.0,250.0,18.0,1.0,2.22,0.0,5000.0
35991,2021,2,8,16,何魂,30.87,0.0,3.7,320.0,18.0,1.0,1.67,1.0,5000.0
35992,2021,2,8,17,何魂,16.01,0.0,3.8,320.0,17.0,1.0,0.97,1.0,5000.0
35993,2021,2,8,18,何魂,4.42,0.0,3.4,340.0,18.0,0.7,0.26,1.0,5000.0
35994,2021,2,8,19,何魂,2.62,0.0,3.2,320.0,17.0,0.0,0.0,0.0,5000.0
35995,2021,2,8,20,何魂,2.66,0.0,4.3,320.0,16.0,0.0,0.0,0.0,5000.0
35996,2021,2,8,21,何魂,1.81,0.0,2.7,320.0,18.0,0.0,0.0,0.0,5000.0
35997,2021,2,8,22,何魂,1.87,0.0,2.3,360.0,19.0,0.0,0.0,0.0,5000.0
35998,2021,2,8,23,何魂,1.21,0.0,4.4,320.0,23.0,0.0,0.0,0.0,5000.0
35999,2021,2,9,0,何魂,1.18,0.0,4.6,320.0,26.0,0.0,0.0,0.0,5000.0
36000,2021,2,9,1,何魂,1.04,0.0,4.5,320.0,28.0,0.0,0.0,0.0,5000.0
36001,2021,2,9,2,何魂,0.0,0.0,2.8,360.0,29.0,0.0,0.0,0.0,5000.0
36002,2021,2,9,3,何魂,0.0,0.0,3.5,320.0,31.0,0.0,0.0,0.0,5000.0
36003,2021,2,9,4,何魂,0.0,0.0,1.8,290.0,33.0,0.0,0.0,0.0,5000.0
36004,2021,2,9,5,何魂,0.0,0.0,3.6,290.0,35.0,0.0,0.0,0.0,5000.0
36005,2021,2,9,6,何魂,0.0,0.0,5.4,320.0,36.0,0.0,0.0,0.0,5000.0
36006,2021,2,9,7,何魂,0.0,0.0,4.6,320.0,39.0,0.0,0.0,0.0,5000.0
36007,2021,2,9,8,何魂,0.77,0.0,4.5,270.0,31.0,0.6,0.11,0.0,4981.0
36008,2021,2,9,9,何魂,12.8,0.0,3.8,140.0,24.0,1.0,0.74,0.0,5000.0
36009,2021,2,9,10,何魂,29.42,0.0,2.7,110.0,24.0,1.0,1.46,0.0,5000.0
36010,2021,2,9,11,何魂,37.19,0.0,3.0,160.0,24.0,1.0,2.06,0.0,5000.0
36011,2021,2,9,12,何魂,43.03,0.0,5.4,320.0,23.0,1.0,2.47,0.0,5000.0
36012,2021,2,9,13,何魂,45.0,0.0,6.2,290.0,23.0,1.0,2.66,0.0,5000.0
36013,2021,2,9,14,何魂,44.32,0.0,4.4,270.0,22.0,1.0,2.6,0.0,5000.0
36014,2021,2,9,15,何魂,40.63,0.0,4.6,270.0,21.0,1.0,2.27,0.0,5000.0
36015,2021,2,9,16,何魂,31.17,0.0,2.6,250.0,20.0,1.0,1.7,0.0,5000.0
36016,2021,2,9,17,何魂,16.21,0.0,2.4,270.0,21.0,1.0,1.0,0.0,4632.0
36017,2021,2,9,18,何魂,4.28,0.0,2.1,250.0,23.0,0.7,0.27,0.0,5000.0
36018,2021,2,9,19,何魂,2.42,0.0,2.5,270.0,26.0,0.0,0.0,0.0,5000.0
36019,2021,2,9,20,何魂,2.46,0.0,3.0,270.0,34.0,0.0,0.0,0.0,5000.0
36020,2021,2,9,21,何魂,1.77,0.0,4.2,270.0,38.0,0.0,0.0,0.0,5000.0
36021,2021,2,9,22,何魂,1.87,0.0,3.2,270.0,38.0,0.0,0.0,0.0,5000.0
36022,2021,2,9,23,何魂,1.21,0.0,2.9,290.0,40.0,0.0,0.0,0.0,5000.0
36023,2021,2,10,0,何魂,1.18,0.0,3.2,320.0,33.0,0.0,0.0,0.0,5000.0
36024,2021,2,10,1,何魂,1.02,0.0,4.1,320.0,30.0,0.0,0.0,0.0,5000.0
36025,2021,2,10,2,何魂,0.0,0.0,3.5,320.0,31.0,0.0,0.0,0.0,5000.0
36026,2021,2,10,3,何魂,0.0,0.0,3.3,290.0,30.0,0.0,0.0,0.0,5000.0
36027,2021,2,10,4,何魂,0.0,0.0,4.6,320.0,30.0,0.0,0.0,0.0,4982.0
36028,2021,2,10,5,何魂,0.0,0.0,3.8,320.0,31.0,0.0,0.0,0.0,4676.0
36029,2021,2,10,6,何魂,0.0,0.0,3.0,290.0,34.0,0.0,0.0,1.0,4042.0
36030,2021,2,10,7,何魂,0.0,0.0,4.2,320.0,33.0,0.0,0.0,1.0,3297.0
36031,2021,2,10,8,何魂,0.84,0.0,3.9,290.0,37.0,0.4,0.09,0.0,3341.0
36032,2021,2,10,9,何魂,10.47,0.0,2.8,320.0,35.0,1.0,0.66,1.0,3175.0
36033,2021,2,10,10,何魂,24.29,0.0,3.4,290.0,34.0,1.0,1.32,0.0,2995.0
36034,2021,2,10,11,何魂,31.3,0.0,3.1,320.0,29.0,1.0,1.86,0.0,3208.0
36035,2021,2,10,12,何魂,37.4,0.0,2.9,290.0,26.0,1.0,2.27,0.0,3576.0
36036,2021,2,10,13,何魂,39.88,0.0,4.1,250.0,23.0,1.0,2.47,1.0,3792.0
36037,2021,2,10,14,何魂,37.71,0.0,2.7,250.0,25.0,1.0,2.42,0.0,3500.0
36038,2021,2,10,15,何魂,35.35,0.0,2.8,270.0,26.0,1.0,2.06,0.0,3396.0
36039,2021,2,10,16,何魂,26.15,0.0,3.9,230.0,27.0,1.0,1.49,0.0,3641.0
36040,2021,2,10,17,何魂,13.18,0.0,3.9,230.0,32.0,1.0,0.84,0.0,4022.0
36041,2021,2,10,18,何魂,4.36,0.0,2.6,250.0,39.0,0.5,0.2,1.0,3947.0
36042,2021,2,10,19,何魂,2.62,0.0,1.2,290.0,43.0,0.0,0.0,2.0,3761.0
36043,2021,2,10,20,何魂,2.65,0.0,3.6,270.0,38.0,0.0,0.0,0.0,3685.0
36044,2021,2,10,21,何魂,1.8,0.0,2.9,270.0,40.0,0.0,0.0,2.0,3543.0
36045,2021,2,10,22,何魂,1.87,0.0,3.0,230.0,34.0,0.0,0.0,2.0,3394.0
36046,2021,2,10,23,何魂,1.21,0.0,4.0,290.0,36.0,0.0,0.0,3.0,2990.0
36047,2021,2,11,0,何魂,1.18,0.0,2.8,320.0,40.0,0.0,0.0,3.0,3009.0
36048,2021,2,11,1,何魂,1.03,0.0,1.6,250.0,43.0,0.0,0.0,5.0,2802.0
36049,2021,2,11,2,何魂,0.0,0.0,2.6,340.0,47.0,0.0,0.0,7.0,2616.0
36050,2021,2,11,3,何魂,0.0,0.0,3.0,290.0,49.0,0.0,0.0,5.0,2464.0
36051,2021,2,11,4,何魂,0.0,0.0,3.7,320.0,50.0,0.0,0.0,5.0,2294.0
36052,2021,2,11,5,何魂,0.0,0.0,3.4,320.0,48.0,0.0,0.0,4.0,2344.0
36053,2021,2,11,6,何魂,0.0,0.0,0.6,160.0,51.0,0.0,0.0,7.0,2253.0
36054,2021,2,11,7,何魂,0.0,0.0,1.7,110.0,53.0,0.0,0.0,8.0,2017.0
36055,2021,2,11,8,何魂,0.75,0.0,1.2,70.0,56.0,0.0,0.06,8.0,1857.0
36056,2021,2,11,9,何魂,8.78,0.0,0.7,70.0,50.0,0.6,0.59,8.0,1815.0
36057,2021,2,11,10,何魂,17.17,0.0,2.2,50.0,37.0,0.8,1.04,8.0,2560.0
36058,2021,2,11,11,何魂,25.76,0.0,1.9,90.0,38.0,1.0,1.64,8.0,2514.0
36059,2021,2,11,12,何魂,30.98,0.0,2.4,70.0,46.0,1.0,1.98,8.0,2253.0
36060,2021,2,11,13,何魂,25.31,0.0,3.1,110.0,50.0,0.7,1.75,8.0,2091.0
36061,2021,2,11,14,何魂,21.51,0.0,3.8,90.0,47.0,0.0,1.53,9.0,2193.0
36062,2021,2,11,15,何魂,15.1,0.0,3.7,70.0,57.0,0.0,1.1,9.0,1713.0
36063,2021,2,11,16,何魂,10.5,0.0,3.5,70.0,61.0,0.0,0.76,9.0,1725.0
36064,2021,2,11,17,何魂,6.07,0.0,3.0,50.0,64.0,0.0,0.43,9.0,1533.0
36065,2021,2,11,18,何魂,3.05,0.0,3.1,50.0,66.0,0.0,0.1,9.0,1455.0
36066,2021,2,11,19,何魂,2.42,0.0,2.4,50.0,66.0,0.0,0.0,7.0,1432.0
36067,2021,2,11,20,何魂,2.2,0.0,1.5,50.0,68.0,0.0,0.0,10.0,1364.0
36068,2021,2,11,21,何魂,1.15,0.0,2.4,20.0,66.0,0.0,0.0,9.0,1482.0
36069,2021,2,11,22,何魂,1.02,0.0,2.5,50.0,66.0,0.0,0.0,10.0,1591.0
36070,2021,2,11,23,何魂,0.59,0.0,1.9,20.0,65.0,0.0,0.0,10.0,1876.0
36071,2021,2,12,0,何魂,0.58,0.0,0.4,0.0,65.0,0.0,0.0,9.0,1796.0
36072,2021,2,12,1,何魂,0.01,0.0,1.0,340.0,69.0,0.0,0.0,10.0,1465.0
36073,2021,2,12,2,何魂,0.0,0.0,1.7,320.0,66.0,0.0,0.0,10.0,1932.0
36074,2021,2,12,3,何魂,0.0,0.0,0.4,0.0,70.0,0.0,0.0,9.0,1478.0
36075,2021,2,12,4,何魂,0.0,0.0,0.7,320.0,69.0,0.0,0.0,9.0,1447.0
36076,2021,2,12,5,何魂,0.0,0.0,0.2,0.0,72.0,0.0,0.0,9.0,1190.0
36077,2021,2,12,6,何魂,0.0,0.0,3.1,320.0,60.0,0.0,0.0,9.0,1447.0
36078,2021,2,12,7,何魂,0.0,0.0,0.8,70.0,66.0,0.0,0.0,9.0,1188.0
36079,2021,2,12,8,何魂,0.5,0.0,0.9,70.0,69.0,0.0,0.04,9.0,1076.0
36080,2021,2,12,9,何魂,5.29,0.0,0.9,70.0,65.0,0.0,0.32,9.0,1061.0
36081,2021,2,12,10,何魂,13.9,0.0,0.3,0.0,59.0,0.0,0.77,8.0,1075.0
36082,2021,2,12,11,何魂,16.7,0.0,0.8,110.0,55.0,0.0,0.96,7.0,1143.0
36083,2021,2,12,12,何魂,31.03,0.0,1.7,140.0,51.0,0.9,1.84,7.0,1839.0
36084,2021,2,12,13,何魂,31.59,0.0,3.3,180.0,52.0,1.0,2.1,7.0,2328.0
36085,2021,2,12,14,何魂,36.43,0.0,3.4,160.0,50.0,1.0,2.17,4.0,2241.0
36086,2021,2,12,15,何魂,34.46,0.0,4.8,200.0,56.0,1.0,2.08,3.0,3774.0
36087,2021,2,12,16,何魂,26.08,0.0,3.2,180.0,52.0,1.0,1.58,2.0,3794.0
36088,2021,2,12,17,何魂,15.51,0.0,2.8,200.0,46.0,1.0,0.99,1.0,4616.0
36089,2021,2,12,18,何魂,4.73,0.0,2.5,180.0,60.0,0.8,0.28,0.0,3523.0
36090,2021,2,12,19,何魂,2.41,0.0,2.6,250.0,59.0,0.0,0.0,0.0,2396.0
36091,2021,2,12,20,何魂,2.46,0.0,1.5,250.0,55.0,0.0,0.0,4.0,2861.0
36092,2021,2,12,21,何魂,1.71,0.0,2.7,270.0,52.0,0.0,0.0,6.0,2983.0
36093,2021,2,12,22,何魂,1.35,0.0,1.8,270.0,57.0,0.0,0.0,3.0,2751.0
36094,2021,2,12,23,何魂,0.64,0.0,1.8,270.0,57.0,0.0,0.0,9.0,2876.0
36095,2021,2,13,0,何魂,0.59,0.0,0.9,250.0,59.0,0.0,0.0,9.0,2644.0
36096,2021,2,13,1,何魂,0.54,0.0,0.4,0.0,59.0,0.0,0.0,9.0,2525.0
36097,2021,2,13,2,何魂,0.0,0.0,0.5,200.0,58.0,0.0,0.0,8.0,2789.0
36098,2021,2,13,3,何魂,0.0,0.0,1.4,290.0,46.0,0.0,0.0,9.0,2809.0
36099,2021,2,13,4,何魂,0.0,0.0,0.5,230.0,52.0,0.0,0.0,8.0,2880.0
36100,2021,2,13,5,何魂,0.0,0.0,1.2,20.0,58.0,0.0,0.0,7.0,2329.0
36101,2021,2,13,6,何魂,0.0,0.0,0.6,90.0,52.0,0.0,0.0,7.0,2282.0
36102,2021,2,13,7,何魂,0.0,0.0,0.6,70.0,53.0,0.0,0.0,5.0,2238.0
36103,2021,2,13,8,何魂,0.67,0.0,1.4,50.0,56.0,0.1,0.08,4.0,2005.0
36104,2021,2,13,9,何魂,11.01,0.0,0.7,140.0,47.0,1.0,0.67,2.0,2062.0
36105,2021,2,13,10,何魂,25.56,0.0,1.0,140.0,41.0,1.0,1.36,0.0,1883.0
36106,2021,2,13,11,何魂,33.54,0.0,2.0,180.0,28.0,1.0,1.95,0.0,2419.0
36107,2021,2,13,12,何魂,38.53,0.0,1.5,180.0,28.0,1.0,2.37,0.0,2412.0
36108,2021,2,13,13,何魂,40.98,0.0,2.6,200.0,34.0,1.0,2.54,0.0,2205.0
36109,2021,2,13,14,何魂,39.47,0.0,1.7,180.0,39.0,1.0,2.45,0.0,1725.0
36110,2021,2,13,15,何魂,35.88,0.0,1.6,140.0,42.0,1.0,2.13,0.0,1810.0
36111,2021,2,13,16,何魂,27.52,0.0,1.9,110.0,41.0,1.0,1.59,0.0,2104.0
36112,2021,2,13,17,何魂,14.26,0.0,2.0,90.0,56.0,1.0,0.91,0.0,1801.0
36113,2021,2,13,18,何魂,4.61,0.0,2.5,70.0,63.0,0.8,0.25,0.0,2552.0
36114,2021,2,13,19,何魂,2.41,0.0,2.0,50.0,72.0,0.0,0.01,0.0,1623.0
36115,2021,2,13,20,何魂,2.45,0.0,1.6,70.0,67.0,0.0,0.0,0.0,1439.0
36116,2021,2,13,21,何魂,1.78,0.0,1.8,20.0,68.0,0.0,0.0,0.0,1402.0
36117,2021,2,13,22,何魂,1.35,0.0,1.9,20.0,67.0,0.0,0.0,0.0,1876.0
36118,2021,2,13,23,何魂,0.65,0.0,1.6,20.0,72.0,0.0,0.0,0.0,1371.0
36119,2021,2,14,0,何魂,0.62,0.0,1.2,50.0,75.0,0.0,0.0,8.0,1234.0
36120,2021,2,14,1,何魂,0.54,0.0,2.0,50.0,74.0,0.0,0.0,7.0,1138.0
36121,2021,2,14,2,何魂,0.0,0.0,2.1,50.0,81.0,0.0,0.0,5.0,988.0
36122,2021,2,14,3,何魂,0.0,0.0,2.2,50.0,83.0,0.0,0.0,5.0,981.0
